Timestamp,gazePoint.Viewport.x,gazePoint.Viewport.y,gazePointV2.x,gazePointV2.y,Average,Focuses
15.19583,0.3782839,0.5802739,726.3051,626.6959,343,False
15.19583,0.3782839,0.5802739,726.3051,626.6959,362,False
15.25401,0.3759329,0.5845344,721.7913,631.2972,360,False
15.2868,0.3764351,0.5921654,722.7553,639.5386,370,False
15.31799,0.3776485,0.5971369,725.0851,644.9078,388,False
15.34612,0.3798037,0.5957305,729.2232,643.3889,403,False
15.37595,0.3884497,0.5948087,745.8235,642.3934,418,False
15.4046,0.3919681,0.6054265,752.5788,653.8606,436,False
15.4404,0.391212,0.6087202,751.127,657.4178,455,False
15.47592,0.3926913,0.6093706,753.9672,658.1202,464,False
15.51573,0.3909268,0.605888,750.5794,654.3591,472,False
15.54985,0.3900025,0.5971127,748.8048,644.8817,489,False
15.58262,0.3956933,0.5978194,759.7311,645.645,500,False
15.61406,0.3926409,0.6078565,753.8706,656.485,498,False
15.64335,0.3940348,0.5997415,756.5468,647.7208,502,False
15.64335,0.3940348,0.5997415,756.5468,647.7208,535,False
15.70432,0.3931844,0.606775,754.914,655.3171,535,False
15.74167,0.3912904,0.6199504,751.2776,669.5464,501,False
15.77531,0.3879611,0.6115074,744.8853,660.428,433,False
15.80338,0.3853509,0.6012512,739.8737,649.3513,304,False
15.83525,0.3892528,0.5949914,747.3654,642.5908,209,False
15.86405,0.3950412,0.5821172,758.4791,628.6866,213,False
15.89259,0.3873025,0.5839208,743.6208,630.6345,216,False
15.92566,0.3816848,0.5791259,732.8348,625.4559,215,False
15.95903,0.3808458,0.5811862,731.224,627.6811,211,False
15.99061,0.392882,0.5802423,754.3336,626.6617,331,False
16.02071,0.3942302,0.5904719,756.9219,637.7097,187,False
16.04982,0.3959738,0.6038302,760.2697,652.1366,160,False
16.07884,0.3949136,0.5978757,758.2341,645.7057,146,False
16.11173,0.3926646,0.5963281,753.916,644.0344,140,False
16.14015,0.3783826,0.6001186,726.4946,648.1281,148,False
16.16808,0.3838754,0.5927851,737.0407,640.2079,170,False
16.20126,0.3911063,0.5963744,750.9241,644.0844,169,False
16.22969,0.3920686,0.5984727,752.7717,646.3505,181,False
16.25813,0.3912361,0.5956601,751.1733,643.3129,226,False
16.29164,0.383149,0.5950898,735.6461,642.697,248,False
16.32549,0.3418018,0.5818958,656.2595,628.4474,266,False
16.35607,0.2928118,0.5146456,562.1987,555.8172,263,False
16.38354,0.2798295,0.4744864,537.2726,512.4453,264,False
16.41506,0.2778745,0.4618682,533.519,498.8176,303,False
16.44424,0.2694149,0.4645493,517.2766,501.7133,331,False
16.47488,0.2661847,0.4751858,511.0747,513.2007,333,False
16.50423,0.2608702,0.4950161,500.8708,534.6174,337,False
16.5365,0.2663465,0.4774633,511.3853,515.6603,316,False
16.56989,0.2697893,0.4639043,517.9954,501.0167,336,False
16.62026,0.2732922,0.4604896,524.7211,497.3287,105,False
16.65079,0.2712228,0.4606482,520.7478,497.5,114,False
16.68341,0.2745267,0.4517045,527.0912,487.8409,132,False
16.71403,0.2736654,0.4540442,525.4376,490.3677,142,False
16.74281,0.2817135,0.4642571,540.89,501.3976,135,False
16.77541,0.3093418,0.4724268,593.9362,510.2209,135,False
16.8043,0.3283608,0.4756711,630.4528,513.7248,141,False
16.83297,0.3249077,0.4873053,623.8227,526.2898,146,False
16.86426,0.3190216,0.5009784,612.5215,541.0566,150,False
16.8961,0.3104537,0.5025356,596.071,542.7384,154,False
16.92441,0.3204638,0.494013,615.2906,533.5341,158,False
16.96183,0.3324493,0.4880883,638.3026,527.1354,162,False
16.99466,0.3395844,0.4740455,652.002,511.9691,175,False
16.99466,0.3395844,0.4740455,652.002,511.9691,184,False
17.05404,0.3407664,0.4816509,654.2714,520.183,193,False
17.08463,0.3301308,0.4921075,633.8511,531.4761,192,False
17.11438,0.3290287,0.4920067,631.7351,531.3672,188,False
17.14766,0.3280001,0.4824208,629.7602,521.0145,204,False
17.17726,0.3280098,0.4801896,629.7789,518.6047,213,False
17.2114,0.3334042,0.4876535,640.136,526.6658,213,False
17.24286,0.3331097,0.4837186,639.5707,522.4161,219,False
17.27376,0.3325817,0.4818021,638.5569,520.3463,230,False
17.30573,0.3330121,0.4962564,639.3832,535.9569,249,False
17.33472,0.3322092,0.499387,637.8417,539.338,238,False
17.36679,0.3307338,0.4965305,635.0089,536.253,227,False
17.39693,0.3308741,0.4880632,635.2782,527.1083,231,False
17.43035,0.3294707,0.4862449,632.5837,525.1445,240,False
17.46322,0.3297038,0.486968,633.0313,525.9254,230,False
17.49801,0.327657,0.497411,629.1014,537.2039,223,False
17.53073,0.3289987,0.4954576,631.6776,535.0942,228,False
17.566,0.3247125,0.4942268,623.4479,533.7649,253,False
17.59948,0.3214039,0.4969563,617.0954,536.7128,266,False
17.63348,0.3195413,0.5018686,613.5193,542.0181,289,False
17.6685,0.3239628,0.502738,622.0085,542.957,286,False
17.70357,0.3263207,0.5017982,626.5358,541.942,284,False
17.74087,0.325195,0.499958,624.3743,539.9546,265,False
17.77134,0.3250338,0.4982225,624.0649,538.0803,272,False
17.80026,0.3293979,0.4927022,632.444,532.1184,295,False
17.83184,0.3321988,0.4914086,637.8217,530.7213,305,False
17.86017,0.3317102,0.4926643,636.8835,532.0775,306,False
17.89267,0.3313491,0.4776487,636.1902,515.8607,290,False
17.92595,0.3331106,0.480599,639.5724,519.0469,200,False
17.95478,0.3337726,0.4870274,640.8434,525.9896,116,False
17.98702,0.3351745,0.48834,643.535,527.4072,128,False
18.02009,0.331527,0.4846654,636.5319,523.4386,139,False
18.05184,0.3267477,0.4868018,627.3556,525.746,160,False
18.08247,0.3238602,0.4900934,621.8115,529.3009,170,False
18.11186,0.3296473,0.4953246,632.9229,534.9505,192,False
18.14277,0.3312065,0.496342,635.9165,536.0494,177,False
18.17124,0.3330555,0.4993672,639.4665,539.3165,173,False
18.19936,0.3293814,0.5109698,632.4124,551.8474,168,False
18.23292,0.3272703,0.5175529,628.359,558.9571,178,False
18.2653,0.3341329,0.5168538,641.5351,558.2021,176,False
18.2954,0.3619957,0.5570534,695.0317,601.6177,182,False
18.3343,0.392614,0.5407984,753.8188,584.0623,159,False
18.3635,0.3971591,0.5184486,762.5455,559.9245,81,True+(630.0, 513.0, 0.0)
18.40533,0.3931518,0.5117848,754.8514,552.7276,-1,False
18.43428,0.3954417,0.5087447,759.2482,549.4443,0,False
18.46566,0.3977388,0.5081503,763.6584,548.8023,0,False
18.49803,0.3985313,0.5065086,765.1801,547.0293,0,False
18.5322,0.400181,0.5058301,768.3475,546.2965,0,False
18.56436,0.4064479,0.5220129,780.3799,563.774,1,False
18.59802,0.4082966,0.5213419,783.9296,563.0492,2,False
18.63167,0.4133334,0.5275474,793.6,569.7512,3,False
18.66249,0.4145051,0.5320327,795.8497,574.5953,4,False
18.69498,0.4141779,0.5364645,795.2216,579.3816,6,False
18.72612,0.4171799,0.533499,800.9853,576.1789,7,False
18.75599,0.4204609,0.5230647,807.285,564.9099,9,False
18.78695,0.4194348,0.5150282,805.3148,556.2305,11,False
18.81936,0.4199976,0.5139039,806.3954,555.0162,13,False
18.85601,0.514283,0.5241355,987.4233,566.0663,14,False
18.89194,0.4219913,0.5321167,810.2232,574.686,22,False
18.91973,0.4529378,0.541335,869.6406,584.6418,24,False
18.94925,0.5012273,0.5455692,962.3563,589.2147,28,False
18.97882,0.5331647,0.5506939,1023.676,594.7494,35,False
19.00701,0.5398548,0.5607822,1036.521,605.6448,44,False
19.0386,0.5377578,0.5615383,1032.495,606.4614,54,False
19.0703,0.5342449,0.5568435,1025.75,601.391,63,False
19.09788,0.5360742,0.5580915,1029.262,602.7388,72,False
19.09788,0.5360742,0.5580915,1029.262,602.7388,82,False
19.15655,0.5530573,0.518621,1061.87,560.1107,91,False
19.18584,0.5453486,0.5191628,1047.069,560.6958,101,False
19.21497,0.5379986,0.5197656,1032.957,561.3469,111,False
19.24453,0.5376942,0.5164233,1032.373,557.7372,120,False
19.24453,0.5376942,0.5164233,1032.373,557.7372,129,False
19.30104,0.5411877,0.5274642,1039.08,569.6613,139,False
19.33055,0.5476699,0.5205415,1051.526,562.1848,148,False
19.3644,0.5492364,0.5031818,1054.534,543.4363,158,False
19.39424,0.5240699,0.5338654,1006.214,576.5746,168,False
19.42871,0.4634515,0.5916242,889.8268,638.9542,177,False
19.45945,0.5665097,0.5239313,1087.699,565.8458,182,False
19.49633,0.5684501,0.5283533,1091.424,570.6216,193,False
19.53129,0.5757607,0.5418766,1105.461,585.2267,204,False
19.56269,0.57648,0.545036,1106.842,588.6389,216,False
19.59789,0.5732667,0.5368704,1100.672,579.82,228,False
19.63243,0.5731068,0.5280784,1100.365,570.3247,239,False
19.66365,0.5736487,0.5190161,1101.406,560.5374,251,False
19.69399,0.5782502,0.5095577,1110.24,550.3223,262,False
19.73259,0.5787698,0.5152428,1111.238,556.4622,274,False
19.76442,0.5751495,0.4978412,1104.287,537.6685,286,False
19.80236,0.5825531,0.4920134,1118.502,531.3745,298,False
19.83302,0.613166,0.4719483,1177.279,509.7041,310,False
19.86361,0.6444488,0.4485633,1237.342,484.4484,324,False
19.89788,0.6898319,0.4230887,1324.477,456.9358,340,False
19.93345,0.7165101,0.4192188,1375.699,452.7563,360,False
19.96728,0.7394534,0.4289896,1419.75,463.3087,381,False
20.00033,0.7365454,0.4325269,1414.167,467.129,403,False
20.03133,0.7347778,0.4281033,1410.773,462.3516,417,False
20.06287,0.7402055,0.407807,1421.195,440.4315,433,False
20.09505,0.7366247,0.3537652,1414.319,382.0664,452,False
20.12926,0.731187,0.2871011,1403.879,310.0692,470,False
20.16227,0.726473,0.2425973,1394.828,262.0051,471,False
20.19328,0.7234358,0.2329792,1388.997,251.6176,489,False
20.22257,0.7200328,0.2253346,1382.463,243.3614,495,False
20.25164,0.7158946,0.2122525,1374.518,229.2327,515,False
20.28387,0.7208532,0.2165129,1384.038,233.8339,538,False
20.3191,0.7260344,0.2305853,1393.986,249.0322,552,False
20.34803,0.7077314,0.2419781,1358.844,261.3364,562,False
20.38985,0.6543801,0.2623096,1256.41,283.2944,585,False
20.41881,0.6173332,0.2857803,1185.28,308.6427,601,False
20.4499,0.617562,0.2889487,1185.719,312.0646,358,False
20.48366,0.6065279,0.3096017,1164.534,334.3698,621,False
20.51793,0.6022459,0.3499418,1156.312,377.9371,545,False
20.55257,0.6257731,0.3070543,1201.484,331.6187,420,False
20.58486,0.6207379,0.2872626,1191.817,310.2436,353,False
20.61311,0.6219295,0.283283,1194.105,305.9456,361,False
20.64355,0.6082383,0.2848433,1167.818,307.6307,377,False
20.67179,0.5886242,0.2747387,1130.159,296.7178,389,False
20.69969,0.5777026,0.2678177,1109.189,289.2432,397,False
20.73165,0.58338,0.1648352,1120.09,178.022,407,False
20.7695,0.5831081,0.1684135,1119.568,181.8865,354,False
20.80224,0.582564,0.1755705,1118.523,189.6162,378,False
20.83453,0.5819244,0.185402,1117.295,200.2341,405,False
20.86312,0.5809582,0.1858446,1115.44,200.7122,415,False
20.8948,0.5794703,0.1926364,1112.583,208.0473,427,False
20.92562,0.5762597,0.200546,1106.419,216.5896,440,False
20.97186,0.5731698,0.183286,1100.486,197.9488,434,False
21.01025,0.5692132,0.2149563,1092.889,232.1528,428,False
21.04766,0.5726668,0.2265348,1099.52,244.6576,515,False
21.09718,0.5977504,0.2111492,1147.681,228.0411,721,False
21.1351,0.599843,0.1659935,1151.698,179.2729,439,False
21.174,0.6112675,0.1701676,1173.634,183.781,454,False
21.20991,0.6167983,0.176342,1184.253,190.4494,476,False
21.24155,0.6903075,0.1414599,1325.39,152.7767,493,False
21.27409,0.6108816,0.1786573,1172.893,192.9499,500,False
21.30744,0.5840674,0.1930121,1121.409,208.4531,500,False
21.34092,0.5666994,0.2033356,1088.063,219.6025,498,False
21.37033,0.562151,0.2134373,1079.33,230.5123,490,False
21.40184,0.5706716,0.229055,1095.689,247.3795,508,False
21.4315,0.5811238,0.213927,1115.758,231.0411,497,False
21.46493,0.591816,0.1961046,1136.287,211.793,490,False
21.49785,0.593263,0.2085459,1139.065,225.2296,443,False
21.53207,0.587417,0.1956924,1127.841,211.3477,409,False
21.56675,0.5892408,0.1951526,1131.342,210.7648,405,False
21.60135,0.5812404,0.2033545,1115.982,219.6229,441,False
21.63466,0.5764009,0.1974598,1106.69,213.2566,501,False
21.66468,0.5806141,0.1958987,1114.779,211.5706,514,False
21.69708,0.5890406,0.1927763,1130.958,208.1984,517,False
21.73167,0.6044108,0.2529857,1160.469,273.2246,516,False
21.76394,0.6163148,0.2608029,1183.324,281.6671,460,False
21.79659,0.618881,0.2665976,1188.251,287.9254,399,False
21.82834,0.6571351,0.2882408,1261.699,311.3001,372,False
21.86274,0.6556786,0.2919648,1258.903,315.322,365,False
21.89652,0.6600612,0.2863836,1267.318,309.2943,360,False
21.92931,0.6700658,0.2786794,1286.526,300.9738,354,False
21.96283,0.6732138,0.2901434,1292.571,313.3548,372,False
21.99309,0.6306021,0.1838821,1210.756,198.5926,388,False
22.02279,0.6013264,0.2056177,1154.547,222.0671,339,False
22.05595,0.5880316,0.2237982,1129.021,241.7021,201,False
22.09141,0.5881661,0.2204794,1129.279,238.1177,156,False
22.12912,0.6015785,0.1876555,1155.031,202.668,163,False
22.16375,0.6050203,0.1340027,1161.639,144.7229,187,False
22.19581,0.6060365,0.128145,1163.59,138.3966,252,False
22.23231,0.6056474,0.1339529,1162.843,144.6691,205,False
22.27401,0.6019814,0.1398935,1155.804,151.085,180,False
22.30667,0.5633755,0.1699263,1081.681,183.5204,181,False
22.33838,0.5531309,0.1785603,1062.011,192.8451,176,False
22.37352,0.5496711,0.1922311,1055.368,207.6095,164,False
22.40869,0.5506738,0.1774164,1057.294,191.6098,165,False
22.44452,0.5495747,0.1689538,1055.183,182.4701,114,False
22.48263,0.5441473,0.1617786,1044.763,174.7209,113,False
22.52027,0.5466533,0.1651797,1049.574,178.394,109,False
22.55828,0.547654,0.1710152,1051.496,184.6964,104,False
22.59015,0.6025392,0.14522,1156.875,156.8376,107,False
22.62616,0.5693312,0.217682,1093.116,235.0966,107,False
22.65953,0.5719639,0.2336383,1098.171,252.3294,110,False
22.69293,0.574743,0.2581403,1103.507,278.7916,120,False
22.7321,0.5781137,0.2473759,1109.978,267.166,125,False
22.78014,0.5691506,0.2135083,1092.769,230.589,127,False
22.82565,0.5628578,0.1734977,1080.687,187.3775,113,False
22.86632,0.5633032,0.1789253,1081.542,193.2394,128,False
22.91647,0.5606541,0.1764286,1076.456,190.5428,141,False
22.95044,0.5649152,0.1868083,1084.637,201.753,150,False
22.98154,0.56344,0.1954757,1081.805,211.1138,352,False
23.01313,0.5626218,0.2011428,1080.234,217.2342,139,False
23.04602,0.6181177,0.1609539,1186.786,173.8302,102,False
23.07533,0.5519675,0.1815174,1059.778,196.0388,111,False
23.11123,0.5796957,0.1795601,1113.016,193.9249,122,False
23.14869,0.7593744,0.1763449,1457.999,190.4525,123,False
23.17946,0.8418266,0.1839554,1616.307,198.6719,118,False
23.21647,0.8566197,0.1717681,1644.71,185.5095,132,False
23.24694,0.8551314,0.178542,1641.852,192.8254,151,False
23.28296,0.8417759,0.1775419,1616.21,191.7452,163,False
23.3141,0.8364866,0.1645529,1606.054,177.7171,180,False
23.34893,0.8428785,0.1279465,1618.327,138.1822,196,False
23.39483,0.8439456,0.1389229,1620.375,150.0367,214,False
23.42785,0.8386948,0.1516848,1610.294,163.8195,229,False
23.4575,0.8391781,0.1513102,1611.222,163.415,243,False
23.49217,0.8394636,0.1456063,1611.77,157.2548,283,False
23.52571,0.8365929,0.147998,1606.258,159.8379,305,False
23.55707,0.8306624,0.1429542,1594.872,154.3905,325,False
23.59103,0.8280343,0.1393558,1589.826,150.5042,373,False
23.62359,0.8287556,0.145595,1591.211,157.2426,387,False
23.65932,0.8252356,0.1580724,1584.452,170.7181,397,False
23.69172,0.8224773,0.149806,1579.156,161.7905,408,False
23.7257,0.8196291,0.1399139,1573.688,151.107,430,False
23.75894,0.8206611,0.14155,1575.669,152.874,352,False
23.79007,0.7679767,0.1455403,1474.515,157.1835,358,False
23.82435,0.6569839,0.1282165,1261.409,138.4738,380,False
23.85376,0.5603448,0.1334093,1075.862,144.082,383,False
23.88325,0.5685378,0.1619124,1091.593,174.8654,368,False
23.91201,0.5785961,0.1657973,1110.905,179.0611,374,False
23.93935,0.580374,0.1704895,1114.318,184.1287,379,False
23.97869,0.5650957,0.1492125,1084.984,161.1495,378,False
24.01499,0.5602254,0.1291256,1075.633,139.4556,377,False
24.05713,0.5677645,0.12996,1090.108,140.3568,382,False
24.09592,0.5704839,0.1311654,1095.329,141.6586,399,False
24.12852,0.5653394,0.1432549,1085.452,154.7153,413,False
24.15991,0.5666781,0.1539755,1088.022,166.2935,407,False
24.2048,0.5707747,0.145355,1095.887,156.9834,410,False
